PredictionString,image_id
1 0.266327 2.9998080000000016 119.00006400000001 509.00019199999997 304.0 7 0.295384 203.00032 568.999936 361.000448 711.000064 1 0.332364 924.0004096 4.000255999999993 1023.0004223999999 219.00032 0 0.348394 426.0004352 86.9999616 504.0004608 154.9999104 7 0.559321 5.999616000000003 584.0005120000001 329.99936 1004.000256 7 0.567683 319.000064 272.00000000000006 701.9996160000001 791.0000640000001 7 0.691548 2.9998080000000016 284.99968 324.99968 657.999872 ,test/3707.jpg
7 0.33063 651.0004736000001 738.9999616 702.0004864 789.9999743999999 ,test/3708.jpg
3 0.255409 708.0000511999999 924.0003584 746.0000768 977.0003456000001 0 0.270575 708.0003584 924.0003584 745.0003456000001 977.0003456000001 7 0.29958 639.000064 224.999936 868.99968 482.000384 ,test/3709.jpg
7 0.359812 564.9996288 284.0001024 605.9996672 313.00008959999997 7 0.510819 432.0 295.00006400000007 634.0003839999999 782.999552 7 0.541428 692.9996799999999 285.000192 897.99936 841.9998720000001 7 0.771969 239.99999999999997 390.00064 439.00006399999995 757.000192 7 0.802094 33.999871999999996 457.99987200000004 254.00012800000002 726.999552 ,test/3711.jpg
7 0.318414 0.00010240000000294458 294.00064 138.9999104 501.00019199999997 ,test/3712.jpg
7 0.271396 704.0 332.99968 1024.0 759.000064 ,test/3713.jpg
0 0.269919 809.0003968 996.9995776000001 850.0004352 1023.9995904 2 0.408605 354.00038399999994 157.000192 761.000448 390.000128 ,test/3715.jpg
1 0.339781 371.00032 43.00031999999999 926.000128 568.0 7 0.451752 285.999872 283.9999488 325.999872 348.9999872 ,test/3716.jpg
0 0.26177 115.00032000000002 550.000128 268.00025600000004 683.9997440000001 0 0.301362 521.000448 141.9997696 648.0 224.9997824 0 0.446117 283.00032 939.0004736000001 331.00032 990.0004864 1 0.527039 420.00025600000004 452.99968 728.0 688.999936 1 0.620084 319.00006399999995 342.999552 598.000128 575.999488 ,test/3717.jpg
1 0.42977 132.00025600000004 397.999616 649.999872 704.9999359999999 ,test/3720.jpg
3 0.258122 219.99974400000002 534.000128 737.99936 1019.00032 0 0.268824 3.9999487999999985 253.0004992 73.9999744 307.0005248 9 0.284471 211.99974399999996 65.0002432 318.999552 151.0002688 0 0.297816 211.99974399999996 66.0002816 318.999552 150.0002304 4 0.380655 715.999488 767.9996928 771.999488 825.9996672 0 0.452863 314.00033279999997 20.999987200000003 364.0003072 67.9999488 1 0.472477 336.0 238.99955200000002 684.99968 565.9996160000001 ,test/3722.jpg
5 0.675169 381.00019199999997 393.999872 568.0 530.999808 ,test/3723.jpg
7 0.285894 393.9999232 970.0001791999999 448.9998848 1024.0002048 ,test/3724.jpg
7 0.262878 303.000576 4.999679999999998 577.000448 258.999808 1 0.272978 307.99974399999996 8.999935999999991 588.99968 264.999936 1 0.375091 165.999616 569.000448 503.000064 759.0005759999999 7 0.388002 5.120000000147229e-05 496.99993599999993 98.0000256 630.999552 1 0.413864 419.999744 440.999424 913.9998720000001 804.99968 1 0.431218 214.99955200000002 250.99980799999997 511.99948800000004 552.9999359999999 1 0.432502 415.0004224 258.999808 508.00040959999995 448.999936 1 0.456362 173.00019200000003 333.99961599999995 573.000192 658.999808 ,test/3725.jpg
0 0.253009 729.000448 400.00051199999996 891.0003200000001 672.000512 4 0.266721 793.9999232 981.9998208000001 823.9999488000001 1023.9997952 3 0.34613 66.99980799999999 416.00051200000007 296.0 681.000448 4 0.482303 834.999808 925.0001408 964.000256 1023.0001152 ,test/3728.jpg
7 0.292346 252.000256 97.000448 561.999872 371.00032 7 0.303662 0.0 672.000512 119.000064 859.00032 7 0.321133 553.000448 0.0005120000000147229 1024.000512 287.000064 7 0.463297 139.99974400000002 88.99993599999999 600.9994240000001 586.0003839999999 0 0.479401 432.0003072 812.99968 534.0003328 936.999936 ,test/3730.jpg
0 0.287955 253.9999744 326.9997568 282.9999616 359.9997952 7 0.350425 203.99974400000002 306.99929599999996 735.0000640000001 739.999744 ,test/3731.jpg
0 0.342948 699.0003712 865.9999743999999 754.0003328 918.9999616 7 0.813245 289.99987200000004 199.000576 773.000192 539.00032 ,test/3734.jpg
0 0.379905 830.000128 833.9999232 933.999616 904.9998848 7 0.410505 250.99980800000003 476.000256 556.99968 824.9999359999999 ,test/3736.jpg
5 0.254246 198.00012800000002 408.0 327.000576 573.999616 2 0.266405 395.0003712 502.9997568 482.0003328 567.9997952 5 0.276351 396.00005120000003 502.9997568 482.0000768 567.9997952 9 0.294404 636.0002048 422.9999616 725.0002432 522.9999104 9 0.301775 296.999936 51.99974400000001 464.99942400000003 190.00012800000002 9 0.324004 489.000448 419.99974399999996 640.0005120000001 572.99968 9 0.331447 587.0003200000001 663.0000640000001 728.0 858.0003839999999 5 0.338962 592.9999359999999 661.0007039999999 726.999552 859.00032 5 0.422389 477.99961599999995 39.000063999999995 660.99968 188.99968 5 0.428958 361.000448 681.9998720000001 520.0 918.999552 7 0.443766 454.0001792 129.0003968 509.0001408 186.0004352 ,test/3737.jpg
9 0.277806 180.99968 0.0 388.99968 128.0 5 0.361125 176.0 0.00010239999998873373 389.00019199999997 129.99997439999999 ,test/3738.jpg
5 0.423148 157.000192 404.0002048 343.000576 502.00017920000005 5 0.614317 675.999744 576.9999872 850.999296 671.0000128 ,test/3740.jpg
1 0.276936 409.99987200000004 84.00025600000001 1023.9994879999999 591.000064 ,test/3743.jpg
1 0.291502 379.999744 32.0 616.9994240000001 529.999872 ,test/3745.jpg
0 0.252885 560.999936 322.99929599999996 953.999872 762.999808 1 0.38876 888.9999359999999 686.999552 1024.0 846.999552 ,test/3746.jpg
5 0.388849 613.999616 115.00016639999998 734.000128 208.0001536 7 0.422084 80.0 238.00063999999998 481.999872 699.00032 ,test/3747.jpg
0 0.29286 719.9995904 154.000384 820.9995776000001 303.000576 5 0.299971 287.00006400000007 481.000448 665.999872 744.0005120000001 7 0.312095 720.0003072 155.00032 822.0003328 303.000064 7 0.325942 695.9997952 465.999872 797.9998208000001 622.000128 0 0.402534 697.0003968000001 464.999424 795.0003712 620.99968 ,test/3748.jpg
1 0.251781 93.00019200000003 559.999488 624.9999359999999 1008.999936 1 0.265756 643.9997440000001 408.0 1020.99968 712.0 1 0.28693 70.00012800000002 383.00006400000007 612.000256 744.0 0 0.294315 641.99936 410.00038400000005 1019.999744 712.999936 ,test/3749.jpg
1 0.27536 538.999296 505.99935999999997 731.999744 657.999872 6 0.286918 391.00006400000007 711.0000640000001 746.999808 906.0003839999999 1 0.302985 215.9997952 508.00035840000004 310.9997568 600.0004096 1 0.318103 648.999424 384.99968 781.999616 472.99968 7 0.450134 354.000384 173.99961599999997 768.0005120000001 420.99968 1 0.467158 445.00019199999997 365.000192 617.000448 512.999936 ,test/3751.jpg
7 0.347104 889.999872 539.0003200000001 1023.999488 761.000448 ,test/3753.jpg
1 0.2819 78.00012799999999 500.99968 565.000192 612.99968 1 0.285807 32.0 477.99961600000006 586.999808 706.999808 1 0.316429 49.000448000000006 637.000704 632.999936 940.000256 1 0.355626 401.99997440000004 608.9995264 486.9999616 636.9995776 ,test/3754.jpg
1 0.284671 430.00012799999996 446.00064 746.999808 669.000192 ,test/3756.jpg
0 0.33421 885.9996160000001 292.000768 1024.0 460.00025600000004 ,test/3757.jpg
1 0.295596 212.99968 268.99968 630.999552 773.0001920000001 ,test/3758.jpg
2 0.251356 49.00044799999999 410.99980800000003 220.00025599999998 524.99968 7 0.271055 464.999424 124.99968000000001 908.99968 569.99936 1 0.332599 452.00025600000004 147.00032000000002 916.000256 570.000384 1 0.393724 302.00012799999996 524.000256 853.9996160000001 918.00064 1 0.432653 55.00006399999998 290.00038399999994 435.99974399999996 630.000128 ,test/3759.jpg
5 0.259359 332.0003072 604.0002048 410.00033279999997 629.0002432 4 0.263572 3.0000128000000004 195.9996928 83.00001280000001 252.99973119999999 4 0.271588 200.000512 173.0001408 296.00051199999996 246.0001792 1 0.294651 402.999552 574.9995008 458.999552 631.9995392 0 0.343515 304.0001024 569.9997695999999 357.00008959999997 621.9997184 5 0.35123 645.9996160000001 736.000512 798.999552 870.000128 1 0.360897 304.0001024 569.9997695999999 357.00008959999997 621.9997184 5 0.51374 615.0003712 829.999616 717.0003968000001 909.999616 ,test/3760.jpg
7 0.28668 0.0 12.999679999999998 120.999936 222.00012800000002 0 0.312258 172.99968 266.00038399999994 755.999744 789.000192 ,test/3761.jpg
0 0.443945 266.999296 857.000448 427.999744 973.000192 7 0.832545 359.99948800000004 222.00012799999996 640.0 474.000384 ,test/3762.jpg
1 0.588924 98.999808 346.00038400000005 473.999872 723.00032 7 0.653625 495.99999999999994 300.99968 958.0001279999999 769.999872 7 0.897794 378.000384 527.000064 535.0000640000001 795.00032 ,test/3763.jpg
1 0.482965 298.000384 305.000448 796.000256 704.0 ,test/3765.jpg
5 0.431892 505.999872 528.999424 649.999872 712.999936 ,test/3766.jpg
1 0.318541 271.00047359999996 669.000704 346.0004864 773.000192 7 0.330996 383.0003712 550.0003328 437.0003968 608.0003072 7 0.332926 85.000192 399.00057599999997 398.000128 716.000256 0 0.333477 483.0004224 706.9997568 504.00040959999995 740.9997311999999 7 0.357053 20.000256000000007 473.99987200000004 274.99980800000003 813.000192 7 0.362898 229.999616 471.00057599999997 453.999616 900.000256 7 0.405578 814.999552 360.999936 1006.999552 684.000256 7 0.660709 640.0005120000001 401.999872 1005.000192 725.999616 7 0.719501 368.00051199999996 328.0 630.000128 646.000128 ,test/3767.jpg
0 0.415458 275.00032 724.9997311999999 435.00032 818.9997568 ,test/3770.jpg
1 0.389155 488.999936 295.000064 869.9996160000001 771.999744 ,test/3771.jpg
0 0.264514 324.99968 451.99974399999996 848.999936 661.000192 ,test/3773.jpg
5 0.260468 489.999872 756.000256 804.0002559999999 974.00064 3 0.354245 384.0 277.00019199999997 711.0000640000001 579.00032 ,test/3775.jpg
4 0.313053 672.0 198.9996032 821.9996160000001 292.9996288 0 0.399476 717.0001920000001 721.999872 886.000128 835.9997440000001 7 0.483953 128.999936 667.00032 464.999936 903.000576 5 0.648778 344.9996288 633.9998208 434.9996032 706.9998592 ,test/3776.jpg
1 0.25146 172.99952639999998 736.9998848 265.9995136 777.9999232 7 0.285391 344.99993599999993 77.000192 817.000448 512.999936 7 0.433207 567.9994879999999 420.99967999999996 933.9996160000001 696.0 7 0.499399 186.00038400000003 373.00019199999997 545.999872 561.999872 ,test/3777.jpg
7 0.691031 324.00025600000004 273.000448 592.000512 753.000448 ,test/3780.jpg
7 0.303867 455.000576 292.99968 738.000384 564.99968 7 0.413356 312.9998336 722.0004864 380.99978239999996 759.0004736000001 1 0.61219 322.99980800000003 720.0005120000001 705.99936 889.000448 7 0.640725 349.00070400000004 501.0001920000001 741.000192 767.000576 ,test/3781.jpg
1 0.259647 225.0003968 138.00007680000002 275.0003712 228.0000512 ,test/3782.jpg
1 0.256711 578.0003839999999 264.999936 740.000256 407.000064 7 0.259241 227.00032 309.000192 576.0 493.000704 7 0.2625 226.9999104 788.9998848 295.9998976 814.9998592 0 0.272478 281.99936 297.0002432 394.99980800000003 328.0002048 7 0.28843 533.9996160000001 526.999552 704.0 714.999808 1 0.291305 280.000512 297.9996672 394.000384 328.9996288 0 0.297747 226.00017920000002 788.9998848 296.0002048 814.9998592 5 0.317643 659.9998464 686.0000768 751.9998975999999 736.0000511999999 1 0.322119 432.99993600000005 522.999808 822.000128 903.9994879999999 1 0.328629 738.0004352 595.00032 832.0004608 716.0002559999999 1 0.33202 575.9995392 667.9997952 669.9995648 722.9997568 1 0.33862 242.000384 386.999296 439.00057599999997 538.999808 7 0.367709 884.9996288 457.0002432 918.9996031999999 559.0002688 7 0.41633 530.999808 279.00006399999995 806.0001279999999 538.999808 7 0.422794 405.00070400000004 464.99993600000005 603.00032 623.999488 7 0.430551 660.000256 392.999936 868.000256 584.9999359999999 1 0.50297 439.000576 782.9996543999999 626.000384 867.9996416 7 0.543586 272.99993600000005 484.00035840000004 456.0 585.0003456000001 1 0.595078 407.000064 533.000192 613.000192 707.999744 1 0.642807 653.9996160000001 536.0 776.0 715.0003200000001 1 0.730715 785.999872 576.999424 960.999424 824.999936 7 0.873117 90.999808 525.000192 432.999424 793.9998720000001 ,test/3784.jpg
0 0.262222 704.0 249.999872 860.000256 365.999616 7 0.271958 79.00006400000004 670.00064 475.00032 978.0003839999999 3 0.513412 917.9996160000001 829.9995136 1024.0 920.9995263999999 ,test/3785.jpg
6 0.267269 397.00070400000004 317.000704 661.000192 460.000256 7 0.29411 272.0 856.9998848 407.00006399999995 938.9998592 0 0.298727 272.999936 858.0003328 406.00012799999996 940.0003072 1 0.311587 270.9996544 258.00017920000005 291.99964159999996 328.0002048 1 0.322906 99.00032 110.00012800000002 287.000576 263.000064 7 0.330563 649.000448 438.00012799999996 1024.000512 649.000448 6 0.338954 1.0002431999999999 795.00032 111.9997952 1021.0001920000001 1 0.37817 234.99970560000003 233.9998208 302.9996544 267.9997952 1 0.411617 0.00010240000000294458 792.0 113.9999744 1021.9996160000001 1 0.493284 276.00035840000004 179.9998464 313.0003456 232.99983360000002 7 0.495786 2.000076800000002 186.999296 108.9998848 340.99968 6 0.500957 389.999616 363.99974399999996 659.999744 568.0 7 0.521053 5.120000000147229e-05 93.000192 55.0000128 215.000576 1 0.534998 118.00064 254.00048639999997 268.00025600000004 299.00047359999996 1 0.576555 75.00032 233.999872 329.000448 384.99993600000005 1 0.653686 -0.0002047999999916783 343.000064 179.00011519999998 840.9999359999999 1 0.692544 283.00032 612.99968 651.00032 959.000064 6 0.804744 361.999872 161.99987200000004 591.999488 378.000384 7 0.878729 588.000256 91.99974399999999 844.000256 352.99993600000005 ,test/3786.jpg
3 0.268399 316.99968 354.99980800000003 828.99968 712.0 ,test/3788.jpg
5 0.255715 362.999296 210.999808 587.999744 475.99974399999996 7 0.262095 543.0000640000001 823.999488 761.000448 997.999616 2 0.326876 362.000384 210.00038400000003 586.0003839999999 478.00064 0 0.3605 578.9997568 649.9997695999999 676.9997311999999 733.9997184 0 0.468428 87.999488 654.999552 243.99974400000002 832.9994240000001 ,test/3789.jpg
0 0.474766 729.0003968000001 754.999808 795.0003712 802.999808 0 0.593272 880.9999872 434.0002304 935.9999488 479.0002176 ,test/3790.jpg
0 0.305801 724.0001536000001 141.000192 815.0001664 189.000192 0 0.308549 553.9998208000001 28.000051199999998 587.9997952 59.00001279999999 7 0.481772 328.00000000000006 247.99948799999999 863.0000640000001 744.9999359999999 ,test/3791.jpg
0 0.315544 314.999296 185.99987199999998 475.999744 301.999616 ,test/3792.jpg
0 0.301879 782.999808 706.0002816 806.999808 726.0002304000001 7 0.778297 94.00012799999999 375.00057599999997 467.99974399999996 825.000448 7 0.84642 611.999744 529.999872 920.9999359999999 718.000128 7 0.855455 605.000192 381.00019199999997 720.9999359999999 564.000256 ,test/3793.jpg
1 0.295297 431.00006400000007 123.99974399999999 760.0 626.999808 1 0.309357 214.999552 600.9995776000001 262.999552 651.9995904 1 0.34009 264.999936 473.999872 439.000064 639.999488 7 0.388265 261.00019199999997 474.999808 442.99980800000003 631.9994879999999 7 0.486034 129.00044799999998 538.999808 410.00038399999994 972.000256 1 0.522575 479.00026879999996 15.0000128 576.0003072 109.0000384 7 0.578864 347.99974399999996 531.999744 694.999552 997.000192 7 0.590349 614.999552 458.00038400000005 879.9994879999999 1002.000384 7 0.618977 429.99961600000006 25.000448000000006 726.999552 536.0 ,test/3794.jpg
0 0.297358 139.9999488 189.000192 236.9999872 297.000448 5 0.298799 481.999872 826.999296 659.00032 987.999744 0 0.351465 838.9996031999999 675.999744 932.9996288 789.000192 0 0.373327 321.9997696 694.9997568 396.9997824 791.9997952 ,test/3795.jpg
0 0.251933 972.9998848 432.9998848 1021.9999232 473.9999232 7 0.463075 343.00006399999995 97.00044799999998 840.000512 581.000192 1 0.471936 704.999936 389.999616 1023.999488 919.9994879999999 ,test/3797.jpg
0 0.250346 253.00019199999997 490.99980800000003 766.00064 938.999808 ,test/3798.jpg
9 0.283224 1.000038400000001 259.00032 87.00006400000001 448.0 9 0.361905 128.0 13.999923199999998 248.999936 170.0001792 3 0.404063 296.99993600000005 301.999616 638.999552 605.9996160000001 ,test/3799.jpg
5 0.252701 82.00038400000001 401.999872 304.000512 497.999872 4 0.254428 312.9998336 335.9996928 412.99978239999996 393.99966720000003 3 0.25568 727.9999488000001 424.0001536 793.9999232 507.0001664 0 0.257787 688.9998336 406.9997568 747.9998463999999 439.9997952 3 0.27242 54.000640000000004 486.999552 204.000256 619.999744 5 0.275049 178.999296 241.999872 291.99974399999996 344.999936 3 0.286779 622.0000256000001 404.0002048 697.0000384 470.00017920000005 5 0.297571 445.0002432 376.0002048 532.0002048 466.00017920000005 3 0.317425 178.000384 241.99987199999998 294.000128 348.99968 5 0.345923 498.999808 250.99980799999997 678.0001279999999 386.999296 5 0.351048 55.00006400000001 485.99961599999995 204.99968 620.99968 4 0.363292 655.000064 480.99993599999993 806.000128 589.000192 4 0.394835 582.000128 584.000512 779.9997440000001 691.00032 5 0.448283 654.999552 476.99967999999996 807.0000640000001 590.999552 5 0.456814 100.99968000000001 332.0001536 276.99968 407.0001664 5 0.619528 312.000512 247.000064 444.000256 357.000192 ,test/3801.jpg
0 0.31847 483.00032000000004 322.00038399999994 870.00064 598.000128 0 0.377002 78.00012800000002 445.00070400000004 458.99980800000003 684.000256 ,test/3803.jpg
1 0.315589 299.00032 364.99967999999996 809.999872 698.999808 ,test/3804.jpg
7 0.252443 862.999552 336.00051199999996 1022.999552 441.000448 0 0.274263 750.0002304 684.0004608 771.0002176 701.0004992 ,test/3805.jpg
7 0.276653 388.99968 378.0002816 514.999808 453.00029440000003 7 0.782189 336.000512 399.000576 701.000192 862.000128 ,test/3806.jpg
1 0.28879 336.999424 530.999296 577.999872 1002.999808 1 0.296011 592.9994752 657.0003456000001 638.9995008000001 732.0003584 1 0.301652 107.00031999999999 426.00038400000005 258.000384 686.000128 5 0.302512 90.000384 83.00032 204.00025599999998 239.00057600000002 7 0.312949 709.000192 546.000384 819.999744 715.00032 1 0.360696 606.000128 705.0001408 755.00032 795.0001152 1 0.366814 556.000256 547.0001152 698.0003839999999 626.0000768 7 0.37637 616.0005120000001 370.0004352 737.000448 464.0004608 7 0.394178 711.9998976 540.0004096 802.9999104 639.0004223999999 1 0.408715 599.0001664 591.9998975999999 684.0001536000001 659.9998464 7 0.463558 109.999616 429.999616 253.999616 683.999744 7 0.474784 723.0003712 387.9997952 762.0003328 426.9997568 1 0.478495 597.9996160000001 599.0000640000001 718.999552 730.999808 1 0.496604 468.00040959999995 678.0002304 551.0004223999999 779.0002176 1 0.504096 344.999424 578.999808 566.999552 740.000256 1 0.56507 605.999616 694.000128 877.999616 891.9997440000001 7 0.579668 542.00064 372.00025600000004 786.0003839999999 584.0 7 0.614788 342.000128 663.999488 600.0 972.99968 7 0.627863 270.000128 314.99980800000003 437.00019199999997 595.00032 7 0.760016 797.999872 533.000192 869.999872 672.0 ,test/3807.jpg
