PredictionString,image_id
7 0.372614 652.99968 518.999552 898.9992960000001 736.9999359999999 1 0.53179 631.0003712 640.0003072 726.0003328 710.0003328 1 0.75021 356.99968 658.000384 632.0 919.000576 7 0.784072 54.000639999999976 108.99968000000004 563.00032 471.99948800000004 1 0.831039 702.000128 797.0003968 826.9998079999999 894.0004352 1 0.836463 591.9994879999999 774.000128 731.999744 907.9997440000001 1 0.867937 620.99968 658.999808 801.999872 831.0000640000001 7 0.964769 873.000448 477.00019199999997 1024.000512 664.0 ,test/3981.jpg
6 0.667813 723.999744 753.0001408 837.9996160000001 850.0001792 ,test/3982.jpg
5 0.351042 316.00025600000004 307.00032 672.0 791.000064 4 0.365661 402.000384 143.00006399999998 592.000512 372.99968 ,test/3983.jpg
1 0.256365 416.999936 35.99974400000002 930.999808 437.999616 7 0.374003 51.00031999999999 606.000128 240.0 819.00032 ,test/3986.jpg
1 0.590944 345.000448 176.999936 756.000256 719.9994879999999 ,test/3988.jpg
0 0.257482 230.00064 350.999552 718.000128 677.9996160000001 ,test/3989.jpg
7 0.80907 501.000192 216.999936 728.0005120000001 750.0001279999999 7 0.949985 279.00006399999995 276.000256 510.999552 661.000704 ,test/3990.jpg
0 0.261349 284.0 504.9995264 324.0 541.9995136 3 0.533934 390.999552 485.000192 584.0 609.999872 ,test/3991.jpg
3 0.383014 846.000128 631.999488 1020.99968 872.999936 5 0.525426 0.0 415.000064 96.0 534.000128 0 0.557203 133.9998208 373.99956480000003 214.9998592 430.9996032 ,test/3992.jpg
1 0.280797 914.999808 688.0005120000001 1023.9994879999999 1021.000192 4 0.634001 423.000576 369.99936 642.000384 882.999808 ,test/3993.jpg
0 0.462935 111.00006400000001 298.00038399999994 649.9998720000001 789.000192 ,test/3994.jpg
0 0.365754 275.999744 434.00038400000005 453.000192 614.000128 7 0.407518 274.99980800000003 432.99993600000005 454.999552 612.99968 ,test/3995.jpg
0 0.320811 386.00038400000005 629.0001408 520.0 711.0001152 7 0.55863 0.00020479999999878373 0.0005119999999863012 108.99988479999999 301.00019199999997 ,test/3996.jpg
1 0.252628 137.000448 697.000448 395.00032 934.0001279999999 7 0.256584 324.99968 254.999552 592.9999359999999 609.999872 3 0.31422 590.0000256 529.999872 689.9999744 682.9998079999999 1 0.343669 371.00032 408.00051199999996 627.00032 835.00032 3 0.488924 623.000576 480.99993599999993 915.00032 667.999744 0 0.493145 137.00044799999998 696.999424 399.00006399999995 932.99968 0 0.547745 660.0002559999999 605.0007039999999 939.00032 915.00032 ,test/3997.jpg
5 0.404147 414.00064 368.99993600000005 722.0003839999999 704.999936 3 0.638762 419.00032 369.99987200000004 721.999872 704.0 ,test/3998.jpg
0 0.302597 275.99974399999996 648.9999359999999 652.000256 819.999744 3 0.518001 321.999872 271.00057599999997 595.999744 396.000256 ,test/4000.jpg
7 0.342845 -5.119999999436686e-05 220.99967999999998 82.9999616 327.00006399999995 1 0.50732 174.000128 160.999936 472.99993599999993 400.999936 ,test/4001.jpg
4 0.310412 304.99942400000003 54.999551999999994 563.999744 472.0 8 0.379879 319.000576 460.0003584 483.00032 520.0004096 4 0.442821 368.9999872 502.00048640000006 463.0000128 563.0004736000001 ,test/4002.jpg
1 0.25683 843.999744 847.999488 1023.0000640000001 1023.999488 1 0.326895 415.00006400000007 545.000448 772.000256 944.0 1 0.434084 307.99974399999996 121.000448 702.999552 635.00032 ,test/4003.jpg
7 0.596763 360.0 193.000448 870.999552 709.000192 ,test/4005.jpg
0 0.39488 373.00070400000004 318.999552 756.000256 727.9994879999999 ,test/4006.jpg
1 0.252079 120.00025600000001 555.9995392 192.000256 618.9995008 7 0.282789 886.000128 660.9998848 1019.00032 750.9998592 7 0.360392 36.99968000000001 624.9999359999999 304.999936 875.999744 7 0.413095 483.999744 525.000192 981.9996160000001 921.9998720000001 7 0.440337 942.9997568 487.00057599999997 1023.9997952 649.000448 7 0.478605 1.000038399999994 726.0001279999999 161.0000384 888.0 1 0.517598 288.99993599999993 88.99993599999999 813.000192 615.0000640000001 1 0.745134 279.000064 408.00000000000006 471.000064 619.0003200000001 7 0.746558 196.99968 531.00032 404.99968 719.000576 1 0.793199 152.0 676.99968 402.99980800000003 1023.999488 7 0.852322 679.0000640000001 707.999744 1024.0 1024.0 ,test/4007.jpg
1 0.267081 86.99955200000002 660.99968 432.99993600000005 793.999872 1 0.282129 826.000384 641.0001408 1022.000128 731.0001152 1 0.449813 66.999808 503.00006400000007 477.99961599999995 801.000448 1 0.52283 928.9997312 149.000704 1023.9996928 340.00025600000004 ,test/4008.jpg
1 0.284975 198.99955199999997 664.0 683.999744 893.000192 1 0.286503 552.000512 262.0004352 759.000064 348.0004608 1 0.316938 696.9997824 221.9996672 789.9997696 315.9996928 7 0.481744 489.99935999999997 507.999744 780.9996799999999 751.0000640000001 ,test/4009.jpg
1 0.253765 160.9998848 291.9997952 201.99992319999998 369.99982079999995 1 0.258008 24.000512000000015 379.00032000000004 433.000448 648.0 7 0.260681 235.00032 176.999424 425.999872 410.99980800000003 1 0.267078 864.0003072 345.99987200000004 959.0002688 464.999936 4 0.268842 606.9998592 674.9996032 669.9998208 769.9995648 7 0.276526 586.000384 163.00032 899.00032 547.00032 3 0.28285 139.999744 862.0000256 248.999424 929.9999744 0 0.323658 723.9996415999999 622.0000256000001 823.9995904 697.0000384 6 0.330787 0.0 107.00047360000002 62.9999616 190.0004864 1 0.372346 723.0002175999999 621.0004992 823.0001664 700.0004608 0 0.538061 902.0002304 557.9999232 939.0002176 636.9998848 1 0.556858 172.000256 256.999936 275.00032 429.000192 7 0.869016 333.999616 162.99980800000003 640.9999359999999 484.99968 ,test/4010.jpg
1 0.288122 336.0002048 302.00017920000005 410.00017920000005 380.0002048 4 0.347123 662.000128 268.99978239999996 823.000576 328.9998336 3 0.383128 365.999616 319.000064 484.99967999999996 445.000192 3 0.388797 509.0001920000001 291.99974399999996 678.000128 490.99980800000003 8 0.406534 366.999552 318.000128 483.99974399999996 446.000128 8 0.589656 688.9999359999999 315.9997952 829.000192 377.99982079999995 3 0.590804 335.999488 455.99948800000004 447.999488 600.999936 8 0.621894 677.0000896 375.00047359999996 752.0001024 466.0004864 8 0.630673 659.999744 268.0001024 823.9994879999999 329.00008959999997 8 0.671356 335.999488 456.00051199999996 447.999488 599.000064 8 0.691789 638.0003328 464.00051200000007 687.0003712 633.000448 8 0.694776 455.9995904 424.999936 515.9996416 595.999744 ,test/4011.jpg
3 0.378413 331.99974399999996 199.99948799999999 592.999936 714.999808 ,test/4012.jpg
1 0.251171 286.00012799999996 265.00044799999995 769.000448 786.0003839999999 ,test/4015.jpg
0 0.267876 188.00025599999998 201.00044799999998 735.0005759999999 704.000512 ,test/4016.jpg
1 0.30532 269.99961600000006 254.00012799999996 818.999808 826.999808 1 0.378897 136.00051200000001 380.99968 666.0003839999999 892.99968 ,test/4018.jpg
0 0.257 235.999744 188.00025599999998 720.999936 707.999744 ,test/4019.jpg
7 0.328894 658.999808 550.000128 1005.9996160000001 971.9997440000001 7 0.425682 730.000384 570.000384 894.000128 769.999872 1 0.651082 378.000384 200.99952639999998 506.000384 276.9995776 1 0.694054 825.999872 0.0 1023.000064 136.999936 7 0.71606 841.000448 456.0 1024.000512 784.9999359999999 7 0.73523 482.00038400000005 636.9996799999999 672.999936 793.99936 ,test/4020.jpg
7 0.26548 344.0 330.9998079999999 658.000384 817.999872 1 0.284046 392.999936 296.00035840000004 517.999616 357.0003456 0 0.372674 352.0 685.0004992 455.99948800000004 764.0004608 ,test/4021.jpg
0 0.416595 446.000128 498.00038399999994 616.000512 760.0 6 0.597901 217.000448 319.000576 404.00025600000004 533.000192 1 0.76161 237.000192 516.9996288 359.000576 589.9996672 6 0.775995 445.00019199999997 484.99967999999996 617.000448 760.0 7 0.948592 593.999872 305.999872 871.999488 682.999808 7 0.952961 387.99974399999996 256.999936 558.000128 557.9996160000001 ,test/4022.jpg
9 0.254755 492.99998719999996 495.000064 587.9999488 635.999744 ,test/4023.jpg
7 0.590567 302.000128 219.99974400000002 725.0001920000001 698.999296 ,test/4024.jpg
3 0.268476 397.999616 228.99968 687.9994879999999 401.99936 ,test/4027.jpg
7 0.266809 182.0001792 572.0003072 244.0002048 643.0002688 5 0.277442 911.000064 416.0 1023.000064 785.000448 6 0.435902 814.0001279999999 5.000191999999998 1024.0 282.99980800000003 0 0.467853 564.0004608 401.000448 661.0004992 433.000448 0 0.519902 176.9996288 910.0005375999999 218.9996032 930.0004864 5 0.568177 817.000448 3.0003200000000163 1023.0005759999999 284.00025600000004 5 0.594257 563.999744 68.99967999999998 805.9996160000001 241.99936 5 0.68866 844.0 475.00032000000004 916.0 697.000448 7 0.962676 188.99968000000004 517.9996160000001 551.999488 1008.0 ,test/4028.jpg
1 0.369619 424.00051200000007 87.00057600000002 929.000448 534.000128 5 0.537872 141.00019200000003 725.000192 448.000512 935.0000640000001 ,test/4030.jpg
0 0.283526 0.0 0.0 419.999744 305.000448 3 0.308286 654.0000768 465.999616 743.0001152 505.999616 0 0.334775 670.9997568 490.99980800000003 751.9997952 640.0 0 0.439022 646.0005375999999 464.9996288 746.0004864 506.9996032 5 0.535716 517.0001920000001 380.00025600000004 716.99968 682.999808 5 0.605922 504.0000512 777.9998208 598.0000768 850.9998592 ,test/4031.jpg
2 0.650308 470.000128 470.00064 635.9997440000001 645.000192 3 0.722446 470.00064000000003 469.999616 638.000128 643.999744 ,test/4032.jpg
6 0.254333 709.0007039999999 451.00032 1003.00032 621.0007039999999 6 0.31628 58.000384 613.000192 360.999936 826.0003839999999 6 0.401251 863.000064 481.999872 1024.000512 972.99968 ,test/4035.jpg
7 0.256558 423.999744 176.99993600000002 511.999744 374.999552 7 0.258484 461.9999232 109.999616 540.9998848 214.999552 5 0.264452 393.00029440000003 138.999552 470.0002816 210.999552 1 0.291171 462.00017920000005 110.00012800000002 540.0002048 213.999616 0 0.321146 847.9996928 400.999936 905.9996672 480.999936 7 0.386226 468.00025600000004 156.99968 654.00064 679.999488 1 0.43083 622.0001279999999 268.99968 849.000448 695.999488 7 0.514242 265.000448 162.99980800000003 655.000064 729.999872 7 0.692498 847.9996928 400.999936 905.9996672 480.999936 7 0.699849 617.999872 264.0 850.9998079999999 688.999936 ,test/4037.jpg
4 0.644421 460.00025600000004 301.00019199999997 662.00064 662.000128 ,test/4038.jpg
7 0.352081 0.0 -0.00020479999999878373 469.999616 106.00017919999999 ,test/4039.jpg
7 0.294669 634.0003839999999 600.9998336 769.000448 668.9997824000001 5 0.298672 795.0003200000001 935.999744 968.0 1023.999744 5 0.333004 800.0 781.9996160000001 942.0001279999999 936.0 6 0.334449 796.000256 938.0004864 967.0000640000001 1023.0004736000001 0 0.335306 633.999872 601.9995136 777.999872 668.9995263999999 1 0.377532 199.999488 0.0005120000000147229 707.999744 283.00032 5 0.428583 662.000128 677.9997184 770.9998079999999 769.9997695999999 1 0.430799 199.00006399999995 414.000128 718.999552 766.000128 7 0.8059 335.000064 421.999616 557.000192 563.999744 ,test/4040.jpg
1 0.400497 341.0001920000001 448.99993600000005 799.000576 948.99968 1 0.412199 361.0004992 664.0 416.0004608 768.9999359999999 1 0.41425 108.99968000000001 596.000256 446.999552 1021.000192 7 0.632544 -0.0002047999999916783 870.000128 152.0003072 1024.000512 1 0.757375 664.0 463.000576 879.0000640000001 606.000128 ,test/4041.jpg
8 0.281143 569.9999232 184.00051200000001 656.9998848 362.000384 7 0.483069 301.00019199999997 911.999488 473.000448 1023.999488 8 0.510721 249.99987199999998 283.0002688 422.000128 356.0003072 ,test/4042.jpg
0 0.319448 81.99992320000001 910.9998592 127.9999488 941.9998208 ,test/4043.jpg
0 0.323026 40.0 565.999872 67.0000128 589.999872 1 0.403713 922.0002304 741.0000895999999 983.0002176 809.0000384 1 0.417485 62.99996159999999 541.0003968 89.9999744 574.0004352 0 0.478627 554.0001791999999 241.9995136 576.0002048 260.9995264 0 0.493891 338.00017920000005 645.0002432 376.0002048 691.0002688000001 0 0.655271 922.0002304 741.0003456000001 983.0002176 808.0003584 0 0.661969 355.9996928 323.9997952 444.9997312 394.9997568 ,test/4044.jpg
1 0.357154 310.99955199999994 60.99968000000001 863.9994879999999 569.99936 ,test/4045.jpg
5 0.409983 682.999808 104.99993599999999 920.9999359999999 357.999616 7 0.54159 527.000064 326.999552 820.99968 523.999744 5 0.581491 124.00025600000001 385.99936 351.000576 596.99968 7 0.689207 299.00032 391.00006399999995 777.999872 721.999872 ,test/4046.jpg
5 0.266797 542.999552 527.000576 947.999744 762.000384 5 0.33472 974.9997568 140.99968 1023.9997952 268.99968 3 0.355534 86.999552 555.999744 333.999616 834.999808 2 0.368473 848.9999359999999 222.00012799999996 968.0 360.999936 5 0.456779 84.99968 558.0001279999999 335.999488 832.0 ,test/4047.jpg
1 0.256901 586.9997568 872.99968 643.9997952 944.99968 1 0.273223 692.9996799999999 482.00038399999994 1014.999552 957.000192 5 0.28418 751.0005759999999 480.99993599999993 972.000256 731.999744 0 0.326577 585.9997696 875.0004223999999 644.9997824 944.0004096 1 0.409708 310.000128 661.000192 390.000128 778.999808 ,test/4049.jpg
5 0.336512 418.9996032 109.99982080000001 513.9995648 199.9997952 7 0.370834 328.999936 142.00012800000002 549.000192 433.000448 0 0.419535 759.999744 951.00032 847.999744 1007.00032 3 0.46222 335.00057599999997 415.00006400000007 567.000064 616.0 ,test/4050.jpg
7 0.252199 0.0 1.999871999999982 497.000448 503.000064 7 0.294579 527.999488 0.0 1023.999488 522.000384 7 0.334811 583.000064 888.0 999.000064 1021.9996160000001 ,test/4051.jpg
5 0.264442 267.00032 430.999552 589.000192 960.0 0 0.282027 271.0001152 841.000448 358.0000768 1024.000512 7 0.334547 634.9999104 670.999552 719.9998976 805.9996160000001 0 0.515859 635.9998976 670.000128 718.9999104 805.999616 ,test/4052.jpg
7 0.333209 474.99980800000003 281.9999232 585.99936 343.99994879999997 7 0.787378 419.00032000000004 284.99968 789.000192 743.000064 ,test/4053.jpg
5 0.460252 240.0 54.00012799999999 460.99968 361.999872 4 0.482203 240.00051199999996 55.999487999999985 459.00032 360.999936 1 0.672098 504.0 0.0005120000000147229 1010.0003839999999 511.000064 ,test/4054.jpg
5 0.284349 553.9999232 590.0003328 615.9999488000001 671.0003712 7 0.327319 505.9999744 593.0004992 574.9999616 664.0004608 5 0.363034 163.9998464 444.99968 248.99983360000002 540.99968 5 0.367293 152.0 440.00051200000007 356.000256 604.000256 4 0.445948 17.99987200000001 3.9997439999999926 234.999808 338.99929599999996 5 0.469644 17.999359999999996 3.9997439999999926 235.999744 338.99929599999996 7 0.497152 551.999488 590.9996031999999 615.999488 668.9996288 7 0.709512 154.000384 445.99961599999995 353.000448 600.999424 7 0.715959 234.99980799999997 432.0004608 412.000256 530.0004352 7 0.81621 200.999936 571.000064 332.99967999999996 659.000064 7 0.891924 569.99936 403.99974399999996 938.999808 808.9999359999999 7 0.908347 252.00025600000004 338.000384 416.0 461.000192 7 0.930773 315.99974399999996 488.000512 545.99936 709.000192 ,test/4055.jpg
5 0.696007 182.00012800000002 335.99948800000004 411.00032 582.999552 ,test/4056.jpg
2 0.273256 308.00025600000004 396.000256 701.000192 605.000704 5 0.312603 306.999296 396.000256 707.999744 602.999808 3 0.425406 298.0002816 392.00051199999996 366.00023039999996 496.0 ,test/4057.jpg
7 0.26601 811.0003200000001 -5.120000000147229e-05 1022.00064 71.9999488 0 0.421287 318.999552 221.999616 702.999552 735.9994879999999 ,test/4058.jpg
5 0.911224 710.999552 325.999616 936.0 457.99935999999997 ,test/4059.jpg
3 0.303719 446.000128 348.000256 588.99968 636.000256 ,test/4060.jpg
5 0.359034 331.99974399999996 319.00057599999997 553.999872 554.0003839999999 7 0.359563 419.00032 520.999936 668.0002559999999 705.999872 ,test/4061.jpg
3 0.513894 463.99948799999993 317.99961599999995 763.999744 657.99936 ,test/4062.jpg
5 0.319571 338.00038399999994 541.000192 649.000448 731.999744 ,test/4063.jpg
0 0.274482 740.99968 956.9998336 756.99968 991.9998463999999 5 0.342619 460.00025600000004 1.000140799999997 790.00064 116.9998848 7 0.62484 447.00006399999995 167.999488 868.99968 643.999744 7 0.828854 608.000512 412.99968 998.000128 920.999936 7 0.914129 64.0 243.00032 316.99968 677.000192 ,test/4064.jpg
5 0.287295 186.999808 676.0002559999999 453.99961599999995 806.000128 1 0.332514 544.999424 659.00032 650.9998079999999 797.0007039999999 0 0.337072 134.00064 665.9993599999999 309.00019199999997 785.999872 5 0.344686 317.000192 796.9998848 397.000192 870.9998592 1 0.381549 377.99987200000004 607.0002688 493.999616 704.0003072 7 0.393178 708.99968 192.0 842.9992960000001 369.999872 1 0.44184 387.0004224 623.0000128 440.00040959999995 664.0000512 1 0.456471 496.99993599999993 536.0 765.000192 797.9996160000001 5 0.489857 302.9999616 796.9997824 361.99997440000004 849.9997696 1 0.530851 489.0000384 592.9998848 510.00002559999996 633.9999232 1 0.612268 511.00006399999995 508.00025600000004 719.000064 647.0000640000001 1 0.657315 455.99959040000005 519.0004223999999 508.9995776 596.0004096 1 0.673393 309.00019199999997 395.99974399999996 508.99968 632.0 1 0.681791 474.000384 654.0001792 620.000256 725.0001408 7 0.787459 611.999744 208.99942399999998 885.000192 638.999552 7 0.801384 330.000384 293.00019199999997 664.9999359999999 588.000256 ,test/4065.jpg
1 0.276751 569.999872 257.0002432 617.999872 304.0002048 1 0.361886 5.120000000147229e-05 407.000064 45.0000384 655.000576 7 0.399898 191.9997952 57.000448000000006 277.9998208 312.0 1 0.406567 87.00006400000001 357.999616 222.00012800000002 489.99935999999997 1 0.42213 481.99987200000004 397.9997184 584.999936 498.99970559999997 6 0.50141 0.0 806.000128 206.000128 1024.000512 7 0.555665 0.00010239999999583915 4.999679999999984 115.9998464 418.99980800000003 7 0.589599 0.999935999999991 810.999808 205.999616 1024.0 1 0.621002 249.000448 792.9999359999999 397.00019199999997 1024.0 7 0.635961 246.999552 1.9998720000000105 440.0 250.999808 5 0.686613 535.999488 538.999808 705.999872 816.0 1 0.695931 382.000128 169.00044799999998 620.000256 559.000064 7 0.699577 88.00000000000003 458.9998079999999 484.00025600000004 864.999424 1 0.809072 582.000128 214.000128 715.9997440000001 379.99974399999996 ,test/4066.jpg
